EANHotelID|SequenceNumber|Name|Address1|Address2|City|StateProvince|PostalCode|Country|Latitude|Longitude|AirportCode|PropertyCategory|PropertyCurrency|StarRating|Confidence|SupplierType|Location|ChainCodeID|RegionID|HighRate|LowRate|CheckInTime|CheckOutTime
109411|1|Lux 11 Berlin Mitte|Rosa-Luxemburg-Str. 9-13||Berlin||10178|DE|52.52453|13.41001|TXL|1|EUR|4.0|52|ESR|Near Alexanderplatz||536|282.4372|145.7203|4 PM|noon
113558|1|Howard Johnson Missoula Mt|3530 Brooks St||Missoula|MT|59801|US|46.83881|-114.03312|MSO|1|USD|2.0|40|ESR|Near Fort Missoula|57|2425|99.99|79.99|3 PM|11 AM
116419|1|Caribbea Bay Resort|425 Impala Drive||Kariba|||ZW|-16.53307|28.79498|KAB|3|ZWD|3.0|90|ESR|On a lake||1747|161|160|2 PM|10 AM
120843|1|Americas Best Value Inn|2512 W Lincolnway||Cheyenne|WY|82001|US|41.11915|-104.84949|CYS|2|USD|2.0|91|ESR|In the city center|2088|963|78.81|77.81||
130170|1|M-Star Hotel Goodlettsville|355 East Cedar Street||Goodlettsville|TN|37072|US|36.32645|-86.70228|BNA|1|USD|2.0|52|ESR|In the suburbs|2650|8012|44.9493|44.3989|3 PM|11 AM
137829|1|Kyriad Chateauroux|384 Avenue De Verdun||Chateauroux||36000|FR|46.80203|1.69661|BOU|1|EUR|2.0|81|ESR|In the city center|2183|6619|86.33|57.66||
138707|1|Fairfield Inn & Suites Roanoke North|7944 Plantation Rd||Roanoke|VA|24019|US|37.35660|-79.95602|ROA|1|USD|2.5|79|ESR|Near Hollins University|44|6056918|140|139|3 PM|noon
142257|1|Super 8 Rock Springs|88 Westland Way||Rock Springs|WY|82901|US|41.57749|-109.25019|RKS|1|USD|2.0|5|ESR|Near a shopping district|733|3005|100.88|72.79|2 PM|11 AM
142923|1|Best Western Plus Franklin Square Inn Troy/Albany|1 Fourth Street,||Troy|NY|12180-3225|US|42.73361|-73.68870|ALB|1|USD|2.5|91|ESR|Near Troy Savings Bank Music Hall||6201|160.99|159.99|3 PM|11 AM
143205|1|Hotel International|5621 196th St Sw||Lynnwood|WA|98036|US|47.82125|-122.30886|PAE|1|USD|2.0|90|ESR|Near Lynnwood Convention Center||5990|78.5751|73.0066|3:00 PM|12:00 PM
145920|1|Comfort Inn Botanical|Corner French & Thompson Sts||Hamilton|VC|3300|AU|-37.74547|142.02447|MEL|2|AUD|3.0|90|ESR|On a lake|21|7706|135.4155|134.4155|2 PM|10 AM
160947|1|The Tokyo Station Hotel|1-9-1 Marunouchi|Chiyoda-ku|Tokyo||100-0005|JP|35.68211|139.76585|NRT|1|JPY|4.5|52|ESR|In Tokyo (Nihonbashi)||3593|620.6897|384.7672|3 PM|noon
162834|1|Royal Inn Abilene|5695 S 1st St||Abilene|TX|79605|US|32.45264|-99.79666|ABI|1|USD|2.0|52|ESR|Near Dyess Air Force Base|2650|6058806|65|45|1400|1200
169246|1|Sleep Inn & Suites Miles City|1006 S Haynes Ave||Miles City|MT|59301|US|46.39914|-105.82268|MLS|1|USD|2.0|52|ESR|Near Range Riders Museum|141|2351|155|140|3:00 PM|11:00 AM
170746|1|Phoenician Resort Apartments|Arcade 3/2713 Main Place||Broadbeach|QL|4218|AU|-28.02759|153.43039|OOL|28|AUD|4.0|52|ESR|Near Jupiters Casino||177549|328.2268|182.3483|2 PM|10 AM
173022|1|Il Melograno|Contrada Torricella 345||Monopoli||70043|IT|40.92507|17.27602|BRI|1|EUR|5.0|5|ESR|In a rural location|2711|4955|953.79|470.31|3 PM|noon
175377|1|The Gateway Hotel Ramgarh Lodge Jaipur|The Ramgarh Lake||Jamwa Ramgarh||303109|IN|27.04702|76.06121|JAI|3|INR|4.5|91|ESR|On a lake|734|6177364|143.5089|116.6|2:00 PM|12:00 PM
180645|1|Naxos Magic Village|Stellida||Naxos||84300|GR|37.08722|25.34888|JNX|22|EUR|2.0|52|ESR|Near Agios Prokopios Beach||1716|140.16|128.47||
181956|1|'Point West Apartments by Crown Lawn|116 Cromwell Road||London||SW7 4XE|GB|51.49481|-.18621|LHR|16|GBP|4.0|0|ESR|Near Royal Albert Hall|2024|2114|806.7618|405.7404|2 PM|10 AM
185953|1|NM Lima Hotel|Av Pardo y Aliaga 300|San Isidro|Lima|||PE|-12.10729|-77.03605|LIM|1|PEN|4.0|52|ESR|In Lima (San Isidro)||2077|220|130|1 PM|noon
186497|1|Best Western Moore Place Hotel|Aspley Guise Village||Milton Keynes||MK17 8DW|GB|52.01354|-.62916|LTN|1|GBP|3.0|90|ESR|In the city center|17|8370|219.9526|106.0486|2:00 PM|11:00 AM
194447|1|The Ajit Bhawan - A Palace Resort|Circuit House Road||Jodhpur||342006|IN|26.25085|73.04715|JDH|1|INR|3.5|52|ESR|In Jodhpur||1678|361.76|126.62||
197067|1|The Estes Park Resort|1700 Big Thompson Ave||Estes Park|CO|80517|US|40.38056|-105.49339|DEN|1|USD|3.5|87|ESR|Near Lake Estes Marina||7854|279|229|4 PM|11 AM
199304|1|Kemeys Mountain Hideaway|410 Sauls Road|Lake Macquarie|Mandalong|NW|2264|AU|-33.11060|151.41808|SYD|5|AUD|4.5|52|ESR|In Mandalong (Lake Macquarie)||6058864|204.9606|199.7052|2 PM|11 AM
200243|1|Odeon Hotel|Vassiliki||Vassiliki||31082|GR|38.62592|20.61224|PVK|22|EUR|2.0|52|ESR|On an island||602809|86.45|70.31||
203832|1|Northwoods Inn|2520 Main Street||Lake Placid|NY|12946|US|44.28665|-73.98516|LKP|15|USD|3.0|74|ESR|Near Lake Placid Winter Olympic Museum||6096|174|144|4 pm|11am
204225|1|Comfort Inn Mandurah|110 Mandurah Terrace||Mandurah|WT|6210|AU|-32.52541|115.72258|PER|2|AUD|3.0|85|ESR|Near Mandurah Community Museum|21|177546|171.93|134.42||
213535|1|Egnatia Hotel|Antigonidon 16|Center|Thessaloniki||54630|GR|40.63976|22.93965|nul|1|EUR|3.0|52|ESR|Near Church of Panagia Chalkeon||3186|103.3544|68.9111|2 PM|12:30 PM
213759|1|Super 8 Burnham Lewistown|12886 Ferguson Valley Rd||Burnham|PA|17009-1839|US|40.62780|-77.58432|SCE|2|USD|2.0|89|ESR|In the mountains|733|6255|134|75.6|3 PM|11 AM
213892|1|Knipoch Hotel|Knipoch||Oban||PA34 4QT|GB|56.35236|-5.47760|OBN|1|GBP|3.0|52|ESR|In Oban|2327|9144|314.5326|313.5326||
215473|1|Northcote Manor|Burrington||Umberleigh||EX37 9LZ|GB|50.95762|-3.94723|EXT|1|GBP|3.0|52|ESR|In a rural location||182678|502.04|271.93||
215495|1|Lake Side Hotel|23 Ngoc Khanh, Ba Dinh||Hanoi||10000|VN|21.02835|105.81242|HAN|1|VND|3.0|52|ESR|Near Temple of Literature||6054458|114|70|2 PM|Noon
215612|1|Red Roof Jackson Oh|1000 Acy Ave||Jackson|OH|45640|US|39.03481|-82.60207|CMH|1|USD|2.0|93|ESR|In the city center|117|8193|105.99|104.99|3:00 PM|12:00 PM
215670|1|Hotel Suites Amberes|Amberes No 64||Mexico City||06600|MX|19.42457|-99.16471|MEX|1|MXN|3.5|3|ESR|Near Monumento a los Heroes de la Independencia||2265|149.32|102.6635|2:00 PM|3:00 PM
231226|102|Belle Neige Whistler|8597 Drifter Way||Whistler|BC|V0N1B8|CA|50.14769|-122.96972|YWS|7|CAD|3.0|52|ESR|Near Nicklaus North Golf Course|2136|4115|166|165||
239146|998|The Inn at St. John's|44045 Five Mile Road||Plymouth|MI|48170|US|42.39589|-83.47815|DTW|4|USD|4.0|41|ESR|Next to a golf course||9122|219|179||
261269|998|The Barefoot Suites|2750 Florida Plaza Blvd||Kissimmee|FL|34746|US|28.32897|-81.51730|MCO|7|USD|2.5|60|ESR|In Kissimmee (Maingate East)||7927|92.6493|67.1496|4 PM|10 AM
