AttributeID|LanguageCode|AttributeDesc|Type|SubType
1|en_US|Air conditioning|RoomAmenity|RoomAmenity
3|en_US|Bar/lounge|PropertyAmenity|PropertyAmenity
6|en_US|Babysitting or childcare|PropertyAmenity|PropertyAmenity
8|en_US|Elevator/lift|PropertyAmenity|PropertyAmenity
9|en_US|Fitness facilities|PropertyAmenity|PropertyAmenity
10|en_US|Airport transportation (complimentary)|PropertyAmenity|PropertyAmenity
14|en_US|Swimming pool - indoor|PropertyAmenity|PropertyAmenity
16|en_US|Non-smoking only|RoomAmenity|RoomAmenity
19|en_US|Restaurant(s) in hotel|PropertyAmenity|PropertyAmenity
20|en_US|Room service (limited hours)|PropertyAmenity|PropertyAmenity
22|en_US|Smoking permitted|RoomAmenity|RoomAmenity
24|en_US|Swimming pool - outdoor|PropertyAmenity|PropertyAmenity
26|en_US|Television|RoomAmenity|RoomAmenity
27|en_US|Wheelchair accessible|PropertyAmenity|PropertyAmenity
28|en_US|Valet parking|PropertyAmenity|PropertyAmenity
29|en_US|On-site car rental|PropertyAmenity|PropertyAmenity
31|en_US|Caters to singles|Policy|Other
32|en_US|Caters to couples|Policy|Other
33|en_US|Caters to seniors|Policy|Other
36|en_US|Caters to families|Policy|Other
37|en_US|Caters to groups|Policy|Other
38|en_US|Supervised childcare/activities|PropertyAmenity|PropertyAmenity
40|en_US|Hair salon|PropertyAmenity|PropertyAmenity
41|en_US|ATM/banking|PropertyAmenity|PropertyAmenity
43|en_US|Concierge services|PropertyAmenity|PropertyAmenity
44|en_US|Gift shops or newsstand|PropertyAmenity|PropertyAmenity
45|en_US|Shopping on site|PropertyAmenity|PropertyAmenity
51|en_US|Pets accepted|Policy|Pets
52|en_US|Total number of rooms - |PropertyAmenity|PropertyAmenity
54|en_US|Number of floors - |PropertyAmenity|PropertyAmenity
55|en_US|Number of buildings/towers - |PropertyAmenity|PropertyAmenity
56|en_US|Airport transportation (surcharge)|PropertyAmenity|PropertyAmenity
57|en_US|Caters to women only|Policy|Other
58|en_US|Caters to men only|Policy|Other
81|en_US|Multiple large conference rooms|PropertyAmenity|PropertyAmenity
82|en_US|Event catering|PropertyAmenity|PropertyAmenity
83|en_US|Audio-visual equipment|PropertyAmenity|PropertyAmenity
84|en_US|Cell phone/mobile rental|PropertyAmenity|PropertyAmenity
90|en_US|Photocopy machines|PropertyAmenity|PropertyAmenity
91|en_US|Secretarial services|PropertyAmenity|PropertyAmenity
92|en_US|Translation services|PropertyAmenity|PropertyAmenity
121|en_US|Wheelchair accessible|RoomAmenity|RoomAmenity
122|en_US|VCR|RoomAmenity|RoomAmenity
123|en_US|Cable/satellite television channels|RoomAmenity|RoomAmenity
126|en_US|Alarm clock|RoomAmenity|RoomAmenity
127|en_US|Wake-up calls|RoomAmenity|RoomAmenity
128|en_US|Complimentary newspaper|RoomAmenity|RoomAmenity
129|en_US|Cooking facilities|RoomAmenity|RoomAmenity
130|en_US|Refrigerator|RoomAmenity|RoomAmenity
131|en_US|Minibar|RoomAmenity|RoomAmenity
132|en_US|Coffee/tea maker|RoomAmenity|RoomAmenity
133|en_US|Daily housekeeping|RoomAmenity|RoomAmenity
134|en_US|Extra towels/bedding|RoomAmenity|RoomAmenity
135|en_US|Hypo-allergenic bedding available|RoomAmenity|RoomAmenity
136|en_US|Phone|RoomAmenity|RoomAmenity
137|en_US|Multi-line phone|RoomAmenity|RoomAmenity
138|en_US|Dial-up Internet access|RoomAmenity|RoomAmenity
139|en_US|Free local calls|RoomAmenity|RoomAmenity
140|en_US|Fax machine|RoomAmenity|RoomAmenity
141|en_US|Private bathroom|RoomAmenity|RoomAmenity
142|en_US|Bathrobes|RoomAmenity|RoomAmenity
143|en_US|Complimentary toiletries|RoomAmenity|RoomAmenity
144|en_US|Hair dryer|RoomAmenity|RoomAmenity
145|en_US|Iron/ironing board|RoomAmenity|RoomAmenity
146|en_US|In-room safe|RoomAmenity|RoomAmenity
147|en_US|Fireplace|RoomAmenity|RoomAmenity
148|en_US|Jetted bathtub|RoomAmenity|RoomAmenity
170|en_US|Access|Policy|Payment
171|en_US|American Express|Policy|Payment
175|en_US|Barclaycard|Policy|Payment
177|en_US|Carte Blanche|Policy|Payment
179|en_US|Diners Club|Policy|Payment
180|en_US|Discover|Policy|Payment
182|en_US|Eurocard|Policy|Payment
183|en_US|JCB International|Policy|Payment
184|en_US|MasterCard|Policy|Payment
185|en_US|Preferential Card|Policy|Payment
186|en_US|Personal checks|Policy|Payment
188|en_US|Traveler's checks|Policy|Payment
189|en_US|Visa|Policy|Payment
190|en_US|Cash not accepted|Policy|Other
200|en_US|Business services|PropertyAmenity|PropertyAmenity
201|en_US|Computer rental|PropertyAmenity|PropertyAmenity
306|en_US|Suitable for children|PropertyAmenity|PropertyAmenity
312|en_US|Kitchenette|RoomAmenity|RoomAmenity
316|en_US|Air-conditioned public areas|PropertyAmenity|PropertyAmenity
317|en_US|Fireplace in lobby|PropertyAmenity|PropertyAmenity
318|en_US|Balcony|RoomAmenity|RoomAmenity
319|en_US|Deck|RoomAmenity|RoomAmenity
320|en_US|Patio|PropertyAmenity|PropertyAmenity
321|en_US|Barbecue grill(s)|PropertyAmenity|PropertyAmenity
322|en_US|Yard|RoomAmenity|RoomAmenity
323|en_US|Parking (surcharge)|PropertyAmenity|PropertyAmenity
324|en_US|Coffee in lobby|PropertyAmenity|PropertyAmenity
325|en_US|Microwave in lobby|PropertyAmenity|PropertyAmenity
331|en_US|Ceiling fan|RoomAmenity|RoomAmenity
332|en_US|Fax machine|PropertyAmenity|PropertyAmenity
333|en_US|Internet access in public areas - surcharge|PropertyAmenity|PropertyAmenity
335|en_US|CD player|RoomAmenity|RoomAmenity
340|en_US|Washer/dryer|RoomAmenity|RoomAmenity
341|en_US|Tour assistance|PropertyAmenity|PropertyAmenity
354|en_US|Ski storage|PropertyAmenity|PropertyAmenity
361|en_US|Breakfast available (surcharge)|PropertyAmenity|PropertyAmenity
365|en_US|Domestic help available|PropertyAmenity|PropertyAmenity
369|en_US|Laundry facilities|PropertyAmenity|PropertyAmenity
371|en_US|Spa tub|PropertyAmenity|PropertyAmenity
372|en_US|Television in lobby|PropertyAmenity|PropertyAmenity
375|en_US|Arcade/game room|PropertyAmenity|PropertyAmenity
378|en_US|Garden|PropertyAmenity|PropertyAmenity
385|en_US|Library|PropertyAmenity|PropertyAmenity
388|en_US|Lanai|RoomAmenity|RoomAmenity
389|en_US|Video library|PropertyAmenity|PropertyAmenity
393|en_US|Clubhouse|PropertyAmenity|PropertyAmenity
394|en_US|Piano|PropertyAmenity|PropertyAmenity
397|en_US|Pool table|PropertyAmenity|PropertyAmenity
399|en_US|Espresso maker|RoomAmenity|RoomAmenity
400|en_US|Poolside bar|PropertyAmenity|PropertyAmenity
405|en_US|Cashiers/registered check|Policy|Payment
406|en_US|Money Order|Policy|Payment
407|en_US|Cash|Policy|Payment
2000|en_US|Swim-up bar|PropertyAmenity|PropertyAmenity
2001|en_US|Free breakfast|PropertyAmenity|PropertyAmenity
2002|en_US|Currency exchange|PropertyAmenity|PropertyAmenity
2004|en_US|Coffee shop or café|PropertyAmenity|PropertyAmenity
2005|en_US|Exhibit space|PropertyAmenity|PropertyAmenity
2007|en_US|Grocery|PropertyAmenity|PropertyAmenity
2008|en_US|Health club|PropertyAmenity|PropertyAmenity
2010|en_US|Nightclub|PropertyAmenity|PropertyAmenity
2011|en_US|Free parking|PropertyAmenity|PropertyAmenity
2012|en_US|Parking nearby|PropertyAmenity|PropertyAmenity
2013|en_US|Self-parking|PropertyAmenity|PropertyAmenity
2014|en_US|Swimming pool - children's|PropertyAmenity|PropertyAmenity
2015|en_US|Room service (24 hours)|PropertyAmenity|PropertyAmenity
2016|en_US|Safe-deposit box at front desk|PropertyAmenity|PropertyAmenity
2017|en_US|Spa services on site|PropertyAmenity|PropertyAmenity
2018|en_US|Shoe shine|PropertyAmenity|PropertyAmenity
2019|en_US|Check-in time starts at|Policy|CheckInOut
2020|en_US|Check-out time is|Policy|CheckInOut
2022|en_US|Resort fee charged at hotel/condo|Policy|Other
2024|en_US|Clock radio|RoomAmenity|RoomAmenity
2025|en_US|Designer toiletries|RoomAmenity|RoomAmenity
2026|en_US|Desk|RoomAmenity|RoomAmenity
2027|en_US|DVD/VCR|RoomAmenity|RoomAmenity
2028|en_US|Video-game console|RoomAmenity|RoomAmenity
2030|en_US|Climate control|RoomAmenity|RoomAmenity
2031|en_US|Complimentary weekday newspaper|RoomAmenity|RoomAmenity
2032|en_US|Patio|RoomAmenity|RoomAmenity
2034|en_US|Premium bedding|RoomAmenity|RoomAmenity
2035|en_US|Second bathroom|RoomAmenity|RoomAmenity
2036|en_US|Shared bathroom|RoomAmenity|RoomAmenity
2037|en_US|Separate sitting area|RoomAmenity|RoomAmenity
2038|en_US|Sofa bed|RoomAmenity|RoomAmenity
2039|en_US|Pay movies|RoomAmenity|RoomAmenity
2040|en_US|Voice mail|RoomAmenity|RoomAmenity
2041|en_US|Window opens|RoomAmenity|RoomAmenity
2042|en_US|Meal plan|RoomAmenity|RoomAmenity
2043|en_US|Multilingual staff|PropertyAmenity|PropertyAmenity
2044|en_US|Rollaway beds available|RoomAmenity|RoomAmenity
2045|en_US|Cribs/infant beds available|RoomAmenity|RoomAmenity
2046|en_US|High-speed Internet access|RoomAmenity|RoomAmenity
2047|en_US|Complimentary newspapers in lobby|PropertyAmenity|PropertyAmenity
2048|en_US|Use of nearby fitness center (complimentary)|PropertyAmenity|PropertyAmenity
2049|en_US|Picnic area|PropertyAmenity|PropertyAmenity
2050|en_US|Pets not allowed|Policy|Pets
2051|en_US|Small pets only|Policy|Pets
2052|en_US|Trouser press|RoomAmenity|RoomAmenity
2053|en_US|Room service|PropertyAmenity|PropertyAmenity
2054|en_US|Soundproofed rooms|RoomAmenity|RoomAmenity
2055|en_US|Iron/ironing board (on request)|RoomAmenity|RoomAmenity
2056|en_US|Turndown service|RoomAmenity|RoomAmenity
2057|en_US|Complimentary bottled water|RoomAmenity|RoomAmenity
2058|en_US|Microwave|RoomAmenity|RoomAmenity
2059|en_US|Cookware, dishware, and utensils|RoomAmenity|RoomAmenity
2061|en_US|Bathroom phone|RoomAmenity|RoomAmenity
2062|en_US|Bathroom television|RoomAmenity|RoomAmenity
2063|en_US|24-hour front desk|PropertyAmenity|PropertyAmenity
2064|en_US|Front desk (limited hours)|PropertyAmenity|PropertyAmenity
2065|en_US|Business center|PropertyAmenity|PropertyAmenity
2066|en_US|Porter/bellhop|PropertyAmenity|PropertyAmenity
2067|en_US|Express check-out|PropertyAmenity|PropertyAmenity
2068|en_US|Doorman/doorwoman|PropertyAmenity|PropertyAmenity
2069|en_US|Security guard|PropertyAmenity|PropertyAmenity
2070|en_US|Dry cleaning/laundry service|PropertyAmenity|PropertyAmenity
2071|en_US|Banquet facilities|PropertyAmenity|PropertyAmenity
2072|en_US|Limo or Town Car service available|PropertyAmenity|PropertyAmenity
2073|en_US|Medical assistance available|PropertyAmenity|PropertyAmenity
