EANHotelID|AttributeID|LanguageCode|AppendTxt
106425|51|en_US|
148032|2398|en_US|
215267|54|en_US|3
240454|2020|en_US|10 AM
225092|2020|en_US|11 AM
341911|27|en_US|
410460|54|en_US|1
317184|131|en_US|
406492|128|en_US|
278837|24|en_US|
228106|2076|en_US|
257950|2396|en_US|
310081|2515|en_US|2009
330764|2071|en_US|
195763|84|en_US|
211817|171|en_US|
312764|369|en_US|
364428|51|en_US|
314636|2075|en_US|
340889|2399|en_US|
402187|2515|en_US|1850
212883|332|en_US|
372911|2387|en_US|
219211|332|en_US|
332896|2392|en_US|
415845|2398|en_US|
199795|2153|en_US|
324257|2592|en_US|318
404672|2026|en_US|
358890|2549|en_US|
394065|2038|en_US|
262709|27|en_US|
355028|2100|en_US|
171899|2100|en_US|
273422|131|en_US|
331058|2403|en_US|
316415|184|en_US|
290539|2024|en_US|
217302|316|en_US|
354628|56|en_US|
359082|3637|en_US|
374495|2071|en_US|
403659|2589|en_US|
151123|141|en_US|
390652|3922|en_US|
198627|2041|en_US|
278931|2067|en_US|
108726|55|en_US|1
174309|2020|en_US|noon
192804|2398|en_US|
217135|2011|en_US|
241166|136|en_US|
235494|2399|en_US|
309250|2002|en_US|
386404|4003|en_US|
380847|3865|en_US|
131004|2177|en_US|
237140|2007|en_US|
258196|32|en_US|
285237|19|en_US|
397350|2020|en_US|noon
327112|2050|en_US|
344044|2081|en_US|
306937|2398|en_US|
105455|82|en_US|
107489|2065|en_US|
401221|3865|en_US|
153000|138|en_US|
348430|126|en_US|
280361|2809|en_US|
269093|2026|en_US|
377013|52|en_US|104
368974|2063|en_US|
309930|2019|en_US|2 PM
150188|16|en_US|
134995|144|en_US|
314947|3266|en_US|
393395|2161|en_US|
118624|2392|en_US|
321792|2065|en_US|
417259|146|en_US|
124615|2150|en_US|
251359|2063|en_US|
309309|2043|en_US|
378138|2063|en_US|
386694|2575|en_US|
169922|2013|en_US|
259364|145|en_US|
259293|2030|en_US|
209201|2044|en_US|
174218|14|en_US|
227917|126|en_US|
412741|91|en_US|
112970|2044|en_US|
172380|27|en_US|
234041|146|en_US|
114517|131|en_US|
261369|2188|en_US|
114614|2055|en_US|
